"DistancetoHome","MonthlyRate","Hourlyrate","Age","NumberofCompaniesChanged","Emolumnet_in_Pecentage","DialyRate","MonthlyIncome","FrequencyofTravel.High","FrequencyofTravel.Less","FrequencyofTravel.NoTravel","Gender.Female","Gender.Male","Division.Human Resources","Division.Research & Development","Division.Sales","JobRole.Healthcare Representative","JobRole.Human Resources","JobRole.Laboratory Technician","JobRole.Manager","JobRole.Manufacturing Director","JobRole.Research Director","JobRole.Research Scientist","JobRole.Sales Executive","JobRole.Sales Representative","Specialization.Human Resources","Specialization.Life Sciences","Specialization.Marketing","Specialization.Medical","Specialization.Other","Specialization.Technical Degree","MaritalStatus.Divorced","MaritalStatus.Married","MaritalStatus.Single","Joblevel.1","Joblevel.2","Joblevel.3","Joblevel.4","Joblevel.5","OfficeAmbienceRating.1","OfficeAmbienceRating.2","OfficeAmbienceRating.3","OfficeAmbienceRating.4","SelfMotivationRating.1","SelfMotivationRating.2","SelfMotivationRating.3","SelfMotivationRating.4","RelationshipSatisfaction.1","RelationshipSatisfaction.2","RelationshipSatisfaction.3","RelationshipSatisfaction.4","Education.1","Education.2","Education.3","Education.4","Education.5","WorkLifeBalance.1","WorkLifeBalance.2","WorkLifeBalance.3","WorkLifeBalance.4","Happynesslevelinjob.1","Happynesslevelinjob.2","Happynesslevelinjob.3","Happynesslevelinjob.4","ESOps.0","ESOps.1","ESOps.2","ESOps.3","PerformanceRating.3","PerformanceRating.4","YearsSinceLastPromotion.1","YearsSinceLastPromotion.2","YearsSinceLastPromotion.3","No.ofWorkshopsAttended.1","No.ofWorkshopsAttended.2","No.ofWorkshopsAttended.3","YearsInCurrentRole.1","YearsInCurrentRole.2","YearsInCurrentRole.3"
"2209",0.733146789201446,-0.486322575670859,-1.16988057403516,-0.873640119762946,-1.28685532694051,-0.652358658531413,-1.57375830943122,-0.470752170686472,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2210",-0.300757041931473,-0.750663441955642,-0.0832961463539261,1.27863122789233,-0.0263289854811042,0.889814629193687,0.205673017375562,-0.692827994870558,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2211",-0.817708957497932,-1.6519573719457,1.11194672409543,0.0325793950392761,1.23419735597831,-0.0354893434413728,1.15486489838709,-0.857182649720784,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2212",-0.171519063039858,-1.32943402729321,-0.300613031890172,0.485689152440387,-0.0263289854811042,0.889814629193687,0.0357409670665923,-0.7797574667589,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"2213",-0.042281084148243,-1.21703952839916,-0.789576024346727,0.712244031140942,-0.446504432634241,1.19824928673871,-0.352675147925339,-0.752635471529737,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"2214",-0.171519063039858,-1.01744766691203,-0.354942253274234,1.16535378854205,-0.0263289854811042,1.19824928673871,0.0721549778470859,-0.745912925703705,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2215",-0.688470978606317,0.793233818667786,-0.89823446711485,-0.307252923011557,-0.446504432634241,-1.26922797362145,1.01891925813992,0.23766507222226,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"2216",-0.817708957497932,0.20820212673422,-0.517929917426419,0.712244031140942,-0.0263289854811042,-0.343924000986393,1.29809334079037,0.526502730816592,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"2217",-0.688470978606317,0.290818191818026,0.45999606748669,0.938798909841498,-0.0263289854811042,0.272945314103647,1.00435365382772,-0.571590358076949,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2218",-0.429995020823088,-0.0239169470687085,1.05761750271137,1.05207634919178,-0.0263289854811042,0.272945314103647,0.526116312243906,-0.369682171370959,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2219",0.0869568947433718,0.476666160777345,0.894629838559183,-0.760362680412668,-0.866679879787378,-0.960793316076433,-0.641559633450588,-0.00944643986566832,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"2220",0.474670831418216,0.151241327702317,-0.0832961463539261,-0.873640119762946,-1.28685532694051,-0.960793316076433,-1.1489281836588,-0.206950199995982,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2221",0.603908810309831,0.108940680700073,-0.57225913881048,-1.1001949984635,-0.866679879787378,-0.652358658531413,-0.988706536224627,-0.579703775453195,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2222",1.63781264144275,-0.0529318312940747,-0.843905245730788,-1.1001949984635,0.393846461672033,-0.343924000986393,-1.55919270511903,-0.817310998614664,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2223",0.603908810309831,0.0435808362345116,-0.89823446711485,-0.986917559113223,-1.28685532694051,-0.960793316076433,-1.24117701096938,-0.424389785679356,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2224",0.603908810309831,-0.0456017552792453,-0.89823446711485,-0.986917559113223,-1.28685532694051,-0.960793316076433,-1.41596426271575,-0.404685772051332,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2225",-0.559232999714702,1.07819052374428,-0.680917581578604,-0.420530362361835,-0.866679879787378,-1.26922797362145,1.1111680854505,-0.3360694422408,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"2226",1.76705062033436,-0.0949270584623677,-0.89823446711485,-1.1001949984635,0.814021908825169,-0.343924000986393,-1.64658633099221,-0.827047099466158,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2227",-0.559232999714702,-1.20085227719974,0.677312953022936,-0.193975483661279,0.814021908825169,-0.343924000986393,0.776159186269961,-0.537514005096719,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2228",-0.817708957497932,-1.09548243448657,0.785971395791059,-0.193975483661279,0.814021908825169,-0.343924000986393,1.16214770054319,-0.572053981927021,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2229",0.733146789201446,-0.0813358758515383,-0.952563688498912,-0.986917559113223,-1.28685532694051,-0.960793316076433,-1.45480587421494,-0.417435427928289,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2230",-0.042281084148243,0.81155900870486,-1.00689290988297,-1.44002731651433,-0.446504432634241,-0.960793316076433,0.798007592738258,-0.930667029957062,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2231",0.603908810309831,-0.0165868710538792,-0.952563688498912,-0.986917559113223,-1.28685532694051,-0.960793316076433,-1.29215662606207,-0.454757147859017,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2232",-0.688470978606317,0.576843866313345,-0.246283810506111,-0.760362680412668,-0.0263289854811042,-0.960793316076433,1.37334896307006,-0.837710448017795,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2233",-0.559232999714702,1.6146604620796,-0.89823446711485,-0.873640119762946,-0.866679879787378,-1.26922797362145,1.38548696666355,-0.79760698498664,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2234",-0.688470978606317,-0.91528473245535,0.405666846102628,0.938798909841498,-0.446504432634241,0.272945314103647,0.73003477261467,-0.641597559437694,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2235",-0.817708957497932,-0.620096462941494,0.731642174406998,2.18485074269455,0.393846461672033,1.19824928673871,1.147582096231,-0.719718178174685,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2236",-0.171519063039858,-1.12602441788169,-0.191954589122049,-0.64708524106239,-0.866679879787378,-0.960793316076433,-0.0904942703057854,-0.590135312079796,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"2237",-0.817708957497932,0.657169282642517,-0.354942253274234,-0.533807801712112,-0.866679879787378,-1.26922797362145,1.20341691276109,-0.654810839164722,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"2238",0.603908810309831,-0.219538350714466,-0.843905245730788,-0.986917559113223,-1.28685532694051,-0.960793316076433,-1.39654345696615,-0.402367652800976,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2239",-0.817708957497932,-0.729284053579056,0.514325288870751,1.39190866724261,-0.0263289854811042,0.581379971648667,1.07718167538871,-0.688191756369846,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2240",0.474670831418216,-0.30780468272637,-0.789576024346727,-0.873640119762946,-1.28685532694051,-0.960793316076433,-1.1659213886897,-0.423230726054178,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"2241",-0.817708957497932,0.945332895975495,-0.463600696042357,-0.533807801712112,-0.866679879787378,-1.26922797362145,1.27624493432207,-0.664315128091181,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"2242",-0.042281084148243,-0.777387677426374,-0.246283810506111,-0.64708524106239,-0.446504432634241,-0.960793316076433,0.0527341720974893,-0.681005586693743,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"2243",1.63781264144275,-0.0538480907959283,-0.843905245730788,-1.1001949984635,0.814021908825169,-0.343924000986393,-1.49607508643284,-0.84373755806872,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2244",-0.429995020823088,-0.485711736002956,0.568654510254813,1.958295863994,0.393846461672033,1.19824928673871,0.853842409268348,-0.75194003575463,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2245",0.474670831418216,-0.813579927749594,0.188349960566382,-0.64708524106239,0.814021908825169,-0.0354893434413728,-0.199736302647266,-0.856719025870712,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2246",1.89628859922598,-0.0982866766358312,-0.89823446711485,-1.1001949984635,0.814021908825169,-0.343924000986393,-1.7169867518345,-0.884304644949947,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2247",-0.817708957497932,0.226221896937342,0.351337624718567,-1.1001949984635,-0.446504432634241,1.19824928673871,1.43646658175624,-0.368754923670817,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2248",-0.946946936389547,-0.93025030431896,0.948959059943244,-0.420530362361835,0.393846461672033,0.581379971648667,1.39034216810095,-0.668951366591893,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"2249",-0.300757041931473,0.289749222399197,-0.191954589122049,-1.1001949984635,-0.866679879787378,0.581379971648667,0.412019078465026,-0.325174281764128,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"2250",-0.817708957497932,1.44377806498389,-0.57225913881048,-0.533807801712112,-0.866679879787378,-1.26922797362145,1.40490777241315,-0.674978476642818,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"2251",0.603908810309831,-0.463568798041493,-0.517929917426419,-0.760362680412668,-0.866679879787378,-0.960793316076433,-1.00084453981812,-0.470752170686472,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2252",0.733146789201446,-0.177084993795246,-0.89823446711485,-0.873640119762946,-1.28685532694051,-0.960793316076433,-1.53734429865073,-0.389617996924019,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2253",-0.300757041931473,-0.459292920366176,0.297008403334505,1.39190866724261,-0.0263289854811042,0.889814629193687,0.421729481339824,-0.633252330136414,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2254",-0.171519063039858,-0.69782581068208,0.622983731638875,2.07157330334427,-0.0263289854811042,0.889814629193687,1.00678125454642,-0.692364371020486,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2255",-0.171519063039858,-0.697978520599056,0.622983731638875,2.07157330334427,-0.0263289854811042,0.889814629193687,1.00435365382772,-0.692364371020486,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2256",1.12086072587629,-0.506174864877688,-0.626588360194542,-0.420530362361835,-1.28685532694051,-0.960793316076433,-0.949864924725434,-0.441312056206953,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"2257",1.25009870476791,-0.475327461648615,-0.137625367737988,0.372411713090109,-0.866679879787378,-1.26922797362145,0.543109517274803,-0.581326458928444,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
"2258",0.862384768093061,-0.926279846477595,0.297008403334505,1.39190866724261,-0.446504432634241,-0.0354893434413728,0.630503143147987,-0.621198110034563,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"2259",0.0869568947433718,0.167886708652659,-0.517929917426419,0.0325793950392761,-0.446504432634241,-0.652358658531413,-0.677973644231082,-0.254008020778205,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2260",-0.042281084148243,0.324872503303587,-0.246283810506111,0.598966591790665,0.393846461672033,-0.343924000986393,-0.248288317021258,-0.277189213281763,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"2261",-0.300757041931473,0.357399715619392,-0.191954589122049,0.712244031140942,0.393846461672033,-0.343924000986393,-0.107487475336682,-0.174264718565966,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"2262",-0.817708957497932,-0.530608451593786,0.785971395791059,2.41140562139511,0.393846461672033,1.50668394428373,1.21069971491718,-0.722036297425041,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2263",0.474670831418216,0.999697626418813,-0.89823446711485,0.485689152440387,-0.0263289854811042,-0.343924000986393,-0.821202086634356,-0.187709810218029,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"2264",0.0869568947433718,-0.596884555561201,0.188349960566382,-0.420530362361835,0.814021908825169,0.272945314103647,-0.0225214501821974,-0.538673064721897,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2265",-0.429995020823088,-0.364918191675248,0.45999606748669,1.84501842464372,0.393846461672033,1.19824928673871,0.759165981239065,-0.640670311737552,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2266",1.50857466255114,0.145743770691195,-0.89823446711485,-0.873640119762946,0.814021908825169,-0.0354893434413728,-1.55190990296293,-0.595235174430578,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2267",-0.688470978606317,1.22967876138408,-0.680917581578604,0.0325793950392761,0.393846461672033,0.889814629193687,0.169259006595069,0.39761530049681,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
"2268",-0.688470978606317,0.452079864144271,-0.0832961463539261,1.05207634919178,0.814021908825169,1.50668394428373,0.312487448998343,0.191998122990251,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
